margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
0.019531,0.007812,0.056641,0.035156,0.027344,0.013672,0.029297,0.005859,0.007812,0.009766,0.011719,0.007812,0.03125,0.001953,0.011719,0.0,0.013672,0.009766,0.021484,0.021484,0.009766,0.003906,0.0,0.003906,0.001953,0.017578,0.001953,0.054688,0.019531,0.029297,0.019531,0.005859,0.011719,0.001953,0.007812,0.007812,0.033203,0.052734,0.021484,0.007812,0.021484,0.009766,0.0,0.021484,0.011719,0.009766,0.015625,0.019531,0.015625,0.007812,0.015625,0.0,0.050781,0.009766,0.03125,0.0,0.019531,0.007812,0.013672,0.025391,0.001953,0.0,0.035156,0.0,0.001166,0.001091,0.0010255,0.00095814,0.00089216,0.00082912,0.00076908,0.00070769,0.00064826,0.00059383,0.00053927,0.00048346,0.00043628,0.00039956,0.00036924,0.00035603,0.00035537,0.00036636,0.0003806,0.00041176,0.00044946,0.00049773,0.00054963,0.00059536,0.00065183,0.00071558,0.00078256,0.000852,0.00091976,0.00099185,0.0010665,0.0011327,0.0011256,0.0010595,0.00099264,0.00092643,0.00086351,0.00079837,0.00073422,0.00067269,0.00061735,0.00055352,0.00049085,0.00042984,0.00037139,0.0003385,0.00032695,0.00031993,0.00032982,0.00035586,0.00038954,0.00042936,0.00048169,0.00053788,0.00059549,0.00065288,0.00071453,0.00077871,0.00084194,0.0009092,0.00097938,0.0010529,0.0011259,0.0011956,0.0,0.000977,0.0,0.071289,0.0,0.0,0.000977,0.000977,0.014648,0.078125,0.005859,0.0,0.0,0.0,0.0,0.0,0.004883,0.000977,0.041016,0.005859,0.0,0.005859,0.001953,0.060547,0.009766,0.10156,0.004883,0.0,0.009766,0.001953,0.015625,0.0,0.13086,0.0,0.001953,0.0,0.13281,0.0,0.027344,0.039062,0.041992,0.0,0.027344,0.0,0.007812,0.0,0.009766,0.0,0.0,0.023438,0.004883,0.0,0.048828,0.017578,0.0,0.0,0.0,0.007812,0.015625,0.015625,0.0,0.005859,0.0,0.003906
0.005859,0.046875,0.039062,0.001953,0.003906,0.13086,0.003906,0.0,0.003906,0.001953,0.023438,0.021484,0.11328,0.003906,0.023438,0.0,0.003906,0.013672,0.001953,0.011719,0.029297,0.001953,0.0,0.0,0.001953,0.005859,0.0,0.011719,0.039062,0.001953,0.007812,0.001953,0.003906,0.0,0.003906,0.019531,0.025391,0.060547,0.015625,0.007812,0.0,0.005859,0.041016,0.007812,0.007812,0.003906,0.039062,0.041016,0.001953,0.0,0.027344,0.0,0.005859,0.003906,0.005859,0.007812,0.009766,0.005859,0.021484,0.0,0.0,0.0,0.070312,0.0,0.00092743,0.00093919,0.00094548,0.00093437,0.00089002,0.00084882,0.00080397,0.00075993,0.00072333,0.00068635,0.00065657,0.00062562,0.00060071,0.00057918,0.00055976,0.0005357,0.00052905,0.00053222,0.00054637,0.00056413,0.00058583,0.00061692,0.00065107,0.00068741,0.00073531,0.00078642,0.00084123,0.00088979,0.00093881,0.0010089,0.0010783,0.0011267,0.0010801,0.0010209,0.00095976,0.00089874,0.00084011,0.00079034,0.00073901,0.00069102,0.00064911,0.0006172,0.00059348,0.00057711,0.00056115,0.00055179,0.00054915,0.00054583,0.000563,0.00056909,0.00057558,0.00060439,0.00063313,0.00066637,0.00070471,0.00074778,0.00079361,0.00083614,0.00088555,0.00091963,0.00093912,0.0009295,0.00097884,0.00095393,0.005859,0.016602,0.022461,0.0,0.041016,0.041016,0.0,0.009766,0.003906,0.0,0.0,0.30664,0.010742,0.0,0.0,0.0,0.016602,0.001953,0.0,0.020508,0.0,0.0,0.000977,0.0,0.0,0.0,0.012695,0.007812,0.0,0.029297,0.0,0.0,0.0,0.013672,0.025391,0.0,0.0,0.001953,0.000977,0.0,0.001953,0.0,0.001953,0.089844,0.00293,0.009766,0.0,0.073242,0.0,0.0,0.0,0.0,0.0,0.0,0.22461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005859
0.003906,0.001953,0.021484,0.001953,0.013672,0.0,0.0,0.0,0.011719,0.003906,0.0,0.015625,0.037109,0.060547,0.015625,0.0,0.0,0.005859,0.0,0.001953,0.039062,0.029297,0.0,0.021484,0.041016,0.007812,0.035156,0.003906,0.003906,0.005859,0.025391,0.035156,0.0,0.0,0.007812,0.0,0.011719,0.021484,0.011719,0.015625,0.005859,0.0,0.023438,0.007812,0.0,0.013672,0.037109,0.011719,0.023438,0.03125,0.001953,0.083984,0.005859,0.017578,0.003906,0.027344,0.003906,0.0,0.003906,0.0,0.007812,0.076172,0.011719,0.089844,0.00048102,0.00048917,0.00046027,0.00042876,0.00041628,0.00038756,0.00036381,0.0003613,0.00032229,0.00032097,0.00028365,0.00029539,0.00024403,0.00025381,0.00022965,0.00020611,0.00022176,0.00019407,0.00020673,0.00019719,0.00020648,0.00021983,0.00022079,0.00023442,0.00024623,0.00026045,0.00028922,0.00032423,0.00036835,0.0004142,0.00042604,0.00045681,0.00042461,0.00042709,0.00038204,0.00034039,0.00032159,0.00030323,0.00028618,0.00026418,0.00025043,0.00023857,0.00023631,0.00021317,0.00020637,0.00021323,0.00019961,0.00022536,0.00021015,0.00024274,0.00022279,0.00025748,0.00025615,0.0002847,0.00028493,0.00031839,0.00031419,0.00036111,0.00034943,0.00037038,0.00039853,0.0004042,0.00041719,0.00045348,0.0,0.000977,0.0,0.074219,0.0,0.000977,0.0,0.0,0.001953,0.083008,0.011719,0.0,0.015625,0.011719,0.0,0.026367,0.0,0.0,0.061523,0.0,0.000977,0.009766,0.0,0.014648,0.037109,0.067383,0.001953,0.0,0.006836,0.012695,0.017578,0.00293,0.15039,0.0,0.009766,0.0,0.039062,0.000977,0.017578,0.03418,0.035156,0.015625,0.009766,0.0,0.0,0.0,0.010742,0.0,0.029297,0.003906,0.00293,0.033203,0.033203,0.03418,0.0,0.0,0.0,0.007812,0.007812,0.0,0.0,0.048828,0.008789,0.006836
0.015625,0.019531,0.035156,0.017578,0.019531,0.035156,0.029297,0.0,0.003906,0.044922,0.005859,0.003906,0.03125,0.001953,0.009766,0.005859,0.033203,0.017578,0.009766,0.042969,0.005859,0.003906,0.019531,0.009766,0.0,0.025391,0.001953,0.027344,0.023438,0.03125,0.0,0.0,0.033203,0.0,0.019531,0.015625,0.027344,0.005859,0.005859,0.003906,0.029297,0.015625,0.009766,0.017578,0.015625,0.009766,0.007812,0.005859,0.003906,0.005859,0.041016,0.0,0.03125,0.009766,0.017578,0.001953,0.023438,0.019531,0.033203,0.029297,0.001953,0.0,0.027344,0.0,0.00066905,0.0006388,0.00059043,0.00055889,0.00052234,0.00047715,0.00047535,0.00042904,0.00038772,0.00034435,0.0003485,0.00030289,0.0002566,0.00020692,0.00020557,0.00026078,0.00026331,0.00025478,0.0002406,0.00026748,0.00031519,0.00034769,0.00037409,0.00042291,0.00046592,0.00051419,0.00056082,0.00059939,0.00063833,0.00068787,0.00072698,0.00078346,0.00080961,0.0007528,0.00069975,0.00065016,0.00059969,0.00055188,0.00050469,0.0004574,0.00041215,0.0003651,0.0003398,0.00031281,0.00027214,0.00024825,0.00025684,0.00026764,0.00024658,0.00022163,0.00024547,0.00028913,0.00032675,0.00032917,0.00037413,0.00041778,0.00044041,0.00046711,0.00051402,0.00054513,0.00056816,0.00062174,0.00065784,0.00071194,0.00293,0.004883,0.000977,0.044922,0.0,0.001953,0.009766,0.0,0.020508,0.076172,0.0,0.0,0.008789,0.00293,0.0,0.020508,0.014648,0.004883,0.032227,0.001953,0.0,0.0,0.005859,0.008789,0.022461,0.019531,0.036133,0.000977,0.003906,0.011719,0.008789,0.0,0.15039,0.0,0.004883,0.0,0.017578,0.0,0.021484,0.040039,0.24609,0.009766,0.010742,0.032227,0.00293,0.001953,0.003906,0.0,0.007812,0.0,0.0,0.0,0.013672,0.016602,0.0,0.0,0.000977,0.0,0.016602,0.001953,0.0,0.005859,0.021484,0.006836
0.005859,0.001953,0.060547,0.005859,0.019531,0.009766,0.052734,0.003906,0.0,0.033203,0.001953,0.005859,0.021484,0.0,0.029297,0.0,0.013672,0.019531,0.003906,0.017578,0.005859,0.0,0.0,0.0,0.0,0.046875,0.0,0.025391,0.023438,0.050781,0.013672,0.003906,0.015625,0.003906,0.019531,0.0,0.033203,0.054688,0.041016,0.023438,0.011719,0.005859,0.009766,0.037109,0.003906,0.015625,0.029297,0.009766,0.003906,0.003906,0.0,0.001953,0.039062,0.037109,0.044922,0.003906,0.027344,0.007812,0.019531,0.001953,0.001953,0.0,0.015625,0.0,0.000986,0.00090936,0.00087509,0.00087584,0.00086874,0.00085711,0.00084161,0.00083104,0.0008142,0.00079778,0.00077879,0.00075598,0.00073927,0.00072514,0.00071181,0.00069569,0.00068312,0.00067493,0.00067557,0.00067779,0.00068058,0.00069093,0.0007084,0.00073132,0.00075378,0.00078156,0.00081263,0.00084165,0.00087355,0.00090636,0.0009505,0.0010159,0.0010525,0.00097691,0.00091871,0.00088524,0.00085665,0.00083248,0.00080853,0.00077955,0.00075315,0.00073611,0.00072524,0.00071506,0.00070477,0.00070158,0.00069585,0.00069102,0.00069039,0.00069374,0.00070226,0.00071911,0.0007285,0.00073894,0.00075358,0.00077262,0.00079901,0.00082228,0.00084103,0.00085564,0.00086957,0.00087185,0.00087327,0.00094654,0.000977,0.017578,0.001953,0.060547,0.0,0.0,0.00293,0.000977,0.003906,0.075195,0.019531,0.0,0.001953,0.016602,0.0,0.00293,0.005859,0.0,0.013672,0.009766,0.0,0.001953,0.013672,0.045898,0.03125,0.03125,0.022461,0.0,0.026367,0.007812,0.027344,0.0,0.097656,0.0,0.004883,0.0,0.026367,0.0,0.035156,0.041992,0.11523,0.004883,0.02832,0.00293,0.004883,0.0,0.017578,0.0,0.008789,0.012695,0.000977,0.008789,0.032227,0.007812,0.0,0.0,0.0,0.013672,0.045898,0.001953,0.0,0.016602,0.012695,0.015625
0.003906,0.007812,0.023438,0.066406,0.050781,0.029297,0.001953,0.003906,0.007812,0.005859,0.009766,0.0,0.037109,0.001953,0.007812,0.0,0.025391,0.019531,0.015625,0.007812,0.0,0.0,0.0,0.0,0.003906,0.044922,0.0,0.037109,0.029297,0.058594,0.001953,0.011719,0.015625,0.0,0.001953,0.021484,0.011719,0.027344,0.025391,0.011719,0.03125,0.023438,0.0,0.048828,0.048828,0.021484,0.0,0.0,0.0,0.0,0.019531,0.001953,0.027344,0.027344,0.003906,0.0,0.007812,0.023438,0.035156,0.033203,0.001953,0.0,0.015625,0.0,0.0010882,0.0010466,0.0009782,0.00091671,0.0008648,0.00080916,0.00075697,0.00070318,0.00064877,0.00059293,0.00053845,0.00048771,0.00044197,0.00040055,0.00037017,0.00035376,0.00035053,0.00035516,0.00037006,0.00039412,0.00042591,0.00046401,0.00050719,0.00055751,0.00060908,0.00066428,0.00071755,0.00077463,0.00083472,0.00089598,0.00095949,0.001027,0.0010606,0.00099674,0.00093693,0.00087516,0.00081494,0.00075838,0.00070323,0.00065227,0.00060362,0.00055876,0.00051831,0.00047862,0.00044005,0.0004129,0.00039348,0.00037714,0.00037023,0.00037896,0.00039703,0.00042335,0.00045666,0.00049766,0.00054127,0.00058884,0.00064098,0.00069359,0.00074601,0.00079708,0.00085601,0.00090044,0.00095595,0.0010236,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.063477,0.0,0.081055,0.0,0.003906,0.15137,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.054688,0.001953,0.0,0.0,0.0,0.0,0.0,0.15918,0.000977,0.022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040039,0.0,0.0,0.0,0.0,0.0,0.0,0.10742,0.1748,0.013672,0.020508,0.0,0.0,0.0,0.0,0.0,0.003906,0.008789,0.0,0.0,0.000977,0.079102,0.0
0.050781,0.14063,0.023438,0.0,0.0,0.13672,0.0,0.0,0.011719,0.019531,0.070312,0.0,0.076172,0.001953,0.001953,0.0,0.015625,0.033203,0.0,0.011719,0.005859,0.0,0.0,0.0,0.001953,0.005859,0.0,0.0,0.015625,0.0,0.0,0.0,0.029297,0.0,0.058594,0.058594,0.011719,0.013672,0.001953,0.0,0.0,0.017578,0.001953,0.0,0.017578,0.0,0.005859,0.0,0.0,0.001953,0.085938,0.003906,0.003906,0.0,0.0,0.0,0.007812,0.019531,0.005859,0.001953,0.0,0.0,0.029297,0.0,0.00043058,0.00044433,0.0003985,0.0003769,0.00037047,0.00036421,0.00035536,0.00034618,0.00034012,0.00033297,0.00033512,0.00035395,0.00035189,0.00034829,0.00033331,0.00032309,0.00032154,0.00030102,0.00031962,0.00034287,0.00030179,0.00032566,0.00033397,0.00034197,0.00034908,0.00035202,0.00033009,0.00033281,0.0003395,0.00034784,0.00035452,0.00036285,0.00036959,0.00039126,0.0003985,0.0003628,0.00033094,0.00029805,0.00028121,0.00027655,0.0002911,0.00030071,0.00031144,0.00032685,0.00034172,0.00036585,0.00038872,0.0004114,0.00044525,0.00048521,0.00043912,0.00040198,0.00037484,0.0003448,0.00032309,0.00029724,0.00028112,0.00027726,0.00026401,0.00026918,0.00028337,0.0003204,0.00035848,0.00039499,0.010742,0.030273,0.000977,0.0,0.1084,0.0,0.010742,0.029297,0.027344,0.0,0.0,0.025391,0.0,0.0,0.0,0.0,0.042969,0.0,0.003906,0.02832,0.0,0.0,0.02832,0.0,0.0,0.0,0.000977,0.000977,0.004883,0.001953,0.008789,0.0,0.0,0.074219,0.009766,0.0,0.0,0.051758,0.001953,0.010742,0.0,0.0,0.000977,0.014648,0.0625,0.039062,0.020508,0.041016,0.0,0.005859,0.0,0.0,0.0,0.001953,0.22852,0.0,0.056641,0.0,0.004883,0.0,0.0,0.0,0.0,0.010742
0.066406,0.12109,0.015625,0.001953,0.0,0.16016,0.023438,0.0,0.005859,0.029297,0.050781,0.001953,0.095703,0.001953,0.0,0.0,0.025391,0.025391,0.007812,0.007812,0.009766,0.0,0.0,0.0,0.0,0.005859,0.0,0.001953,0.025391,0.003906,0.0,0.0,0.033203,0.0,0.017578,0.013672,0.005859,0.007812,0.001953,0.001953,0.0,0.041016,0.007812,0.001953,0.005859,0.0,0.003906,0.001953,0.0,0.0,0.052734,0.0,0.009766,0.001953,0.003906,0.0,0.011719,0.041016,0.011719,0.0,0.0,0.0,0.033203,0.001953,0.0010591,0.00099276,0.00092799,0.00086753,0.00080823,0.0007486,0.00069519,0.00064214,0.00058729,0.00052878,0.00049038,0.00045731,0.00042729,0.0003888,0.0003428,0.00033645,0.0003337,0.00035179,0.00037456,0.00033981,0.00037733,0.00042619,0.00047928,0.00053605,0.00058675,0.00058484,0.00064279,0.00070287,0.00076066,0.00079114,0.00085815,0.00092426,0.00091816,0.00085877,0.00080665,0.00074664,0.00069239,0.00069053,0.00063568,0.00058476,0.0005336,0.00048322,0.00044553,0.00045455,0.00040976,0.00036844,0.00032528,0.00030508,0.00031536,0.0003594,0.00037042,0.00038705,0.00042242,0.00047069,0.00052784,0.00058149,0.00064001,0.00070306,0.00076466,0.0008307,0.00089784,0.0009619,0.0010298,0.0010956,0.077148,0.010742,0.004883,0.005859,0.015625,0.0,0.014648,0.008789,0.0,0.000977,0.018555,0.0,0.0,0.0,0.0,0.0,0.010742,0.003906,0.000977,0.020508,0.0,0.0,0.00293,0.009766,0.007812,0.0,0.009766,0.006836,0.014648,0.00293,0.024414,0.0,0.0,0.20703,0.006836,0.0,0.0,0.13281,0.013672,0.006836,0.0,0.0,0.021484,0.018555,0.0,0.091797,0.020508,0.001953,0.000977,0.015625,0.000977,0.0,0.011719,0.003906,0.039062,0.0,0.021484,0.006836,0.016602,0.0,0.0,0.012695,0.0,0.076172
0.027344,0.046875,0.003906,0.074219,0.0,0.013672,0.003906,0.0,0.003906,0.009766,0.080078,0.001953,0.12109,0.003906,0.001953,0.0,0.005859,0.054688,0.029297,0.013672,0.0,0.001953,0.0,0.0,0.001953,0.029297,0.005859,0.001953,0.046875,0.007812,0.0,0.0,0.039062,0.0,0.013672,0.017578,0.013672,0.0,0.0,0.0,0.001953,0.035156,0.003906,0.003906,0.0625,0.001953,0.0,0.003906,0.0,0.0,0.042969,0.0,0.007812,0.001953,0.007812,0.0,0.005859,0.041016,0.050781,0.017578,0.0,0.003906,0.029297,0.001953,0.00057874,0.00056555,0.000566,0.00055235,0.00052767,0.00049664,0.00047178,0.00046403,0.00046341,0.00046712,0.00045655,0.00046366,0.00047436,0.00051536,0.00056341,0.00060611,0.00064748,0.0006988,0.00075078,0.00080196,0.0008518,0.00087357,0.0009045,0.00097152,0.0010215,0.00098523,0.00091811,0.00086574,0.00083786,0.00079235,0.00073506,0.00068108,0.00062711,0.00057661,0.00052764,0.00049048,0.00045853,0.00043428,0.00042521,0.00042809,0.00044806,0.00046255,0.00047482,0.00049448,0.00047678,0.00050037,0.00056054,0.00062249,0.00066648,0.00070152,0.00071534,0.0007088,0.00075092,0.00077568,0.0007449,0.00077254,0.00074682,0.00073287,0.00073895,0.00070604,0.00069312,0.00070011,0.00066696,0.00062366,0.0,0.00293,0.0,0.0,0.0,0.004883,0.0,0.0,0.001953,0.0,0.12793,0.0,0.00293,0.035156,0.007812,0.004883,0.0,0.0,0.005859,0.0,0.0,0.083008,0.0,0.010742,0.0,0.063477,0.0,0.0,0.018555,0.00293,0.027344,0.026367,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.000977,0.0,0.011719,0.0,0.0,0.000977,0.0,0.0,0.0,0.037109,0.025391,0.13672,0.029297,0.011719,0.03125,0.0,0.054688,0.0,0.05957,0.007812,0.001953,0.0,0.10742,0.048828,0.0
0.023438,0.042969,0.072266,0.005859,0.009766,0.052734,0.042969,0.0,0.003906,0.027344,0.007812,0.005859,0.035156,0.001953,0.009766,0.0,0.009766,0.019531,0.003906,0.015625,0.003906,0.0,0.0,0.0,0.0,0.019531,0.0,0.005859,0.023438,0.013672,0.001953,0.0,0.015625,0.0,0.023438,0.052734,0.017578,0.056641,0.025391,0.005859,0.0,0.013672,0.009766,0.013672,0.013672,0.003906,0.039062,0.033203,0.0,0.003906,0.046875,0.001953,0.021484,0.0,0.052734,0.003906,0.021484,0.005859,0.019531,0.011719,0.0,0.0,0.027344,0.0,0.00064788,0.00065849,0.0006441,0.00067917,0.00070061,0.00070894,0.00071506,0.00073771,0.00074536,0.00073778,0.00078784,0.00073848,0.00074587,0.00075789,0.00074661,0.00071936,0.00071577,0.0007056,0.00069581,0.00068399,0.00067238,0.00064858,0.00063141,0.00062223,0.00059855,0.00056873,0.0005711,0.00057331,0.00057745,0.00056175,0.00057351,0.00061351,0.00063148,0.00060207,0.00064524,0.00067551,0.0006976,0.00072971,0.00075396,0.00073751,0.00073768,0.0007742,0.00079997,0.00082286,0.00082382,0.00078929,0.00079438,0.00075668,0.00075141,0.0007385,0.00071351,0.00067244,0.00067616,0.00064865,0.00062061,0.00058669,0.00059301,0.00057881,0.00058288,0.00061736,0.00060927,0.00060097,0.00063105,0.00064041,0.000977,0.005859,0.008789,0.0,0.14063,0.0,0.003906,0.02832,0.001953,0.0,0.0,0.33008,0.0,0.0,0.0,0.0,0.007812,0.012695,0.0,0.036133,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.050781,0.0,0.0,0.0,0.06543,0.0,0.0,0.0,0.0,0.0,0.0,0.020508,0.048828,0.018555,0.10254,0.0,0.0,0.0,0.0,0.0,0.0,0.027344,0.0,0.047852,0.0,0.001953,0.0,0.0,0.0,0.0,0.000977
0.056641,0.058594,0.046875,0.005859,0.0,0.11523,0.023438,0.0,0.003906,0.023438,0.046875,0.0,0.10547,0.001953,0.009766,0.0,0.013672,0.013672,0.005859,0.011719,0.003906,0.0,0.0,0.0,0.0,0.007812,0.0,0.001953,0.023438,0.001953,0.0,0.0,0.037109,0.0,0.025391,0.019531,0.021484,0.021484,0.003906,0.0,0.0,0.033203,0.011719,0.0,0.001953,0.0,0.003906,0.029297,0.0,0.001953,0.035156,0.001953,0.011719,0.0,0.011719,0.0,0.011719,0.027344,0.042969,0.003906,0.0,0.001953,0.056641,0.001953,0.00055377,0.00047321,0.00041069,0.00035354,0.0004158,0.00052904,0.00046502,0.00040151,0.00030968,0.00031677,0.00027779,0.0003351,0.00042194,0.00049512,0.00050691,0.0003834,0.00033127,0.00040087,0.00046861,0.00055425,0.00060867,0.00049918,0.00039264,0.00028966,0.00021592,0.00026966,0.00034314,0.0004118,0.00048024,0.00057007,0.00066247,0.00062124,0.00051434,0.0004013,0.00027514,0.00015068,0.00015036,0.00024421,0.00033342,0.00042461,0.00049459,0.0005837,0.00067167,0.00056842,0.00046497,0.00037662,0.00028128,0.0001915,9.9645e-05,0.0001139,0.00023721,0.00035784,0.00046773,0.00058875,0.00068355,0.00058884,0.00049999,0.0004146,0.00033632,0.00026787,0.0002847,0.00038375,0.00048846,0.00058625,0.027344,0.005859,0.003906,0.029297,0.010742,0.0,0.037109,0.012695,0.00293,0.014648,0.004883,0.0,0.003906,0.005859,0.0,0.0,0.000977,0.001953,0.055664,0.006836,0.0,0.009766,0.029297,0.021484,0.015625,0.014648,0.044922,0.000977,0.007812,0.007812,0.026367,0.005859,0.015625,0.03125,0.007812,0.005859,0.000977,0.073242,0.03125,0.048828,0.003906,0.000977,0.037109,0.022461,0.045898,0.020508,0.024414,0.0,0.017578,0.010742,0.0,0.022461,0.02832,0.021484,0.001953,0.0,0.045898,0.005859,0.006836,0.0,0.0,0.013672,0.000977,0.044922
0.009766,0.03125,0.003906,0.005859,0.005859,0.009766,0.054688,0.0,0.0,0.042969,0.019531,0.011719,0.015625,0.011719,0.011719,0.0,0.033203,0.007812,0.037109,0.011719,0.019531,0.023438,0.0,0.048828,0.007812,0.017578,0.019531,0.005859,0.0,0.003906,0.005859,0.005859,0.025391,0.0,0.017578,0.011719,0.0,0.015625,0.023438,0.0,0.0,0.044922,0.042969,0.007812,0.007812,0.009766,0.019531,0.044922,0.001953,0.025391,0.021484,0.0,0.070312,0.001953,0.025391,0.005859,0.007812,0.029297,0.003906,0.005859,0.0,0.023438,0.005859,0.017578,0.00075443,0.00073002,0.00069126,0.00064255,0.000613,0.00057084,0.00052542,0.00051359,0.0004837,0.00043783,0.00044683,0.00044016,0.00039692,0.00043257,0.00045363,0.00041832,0.00046321,0.00050074,0.00046565,0.00051824,0.00057176,0.00053596,0.00059834,0.0006542,0.00066241,0.00073064,0.00077891,0.00083181,0.00090827,0.00098554,0.0010634,0.0011258,0.0010498,0.00097409,0.00089937,0.00082727,0.00075331,0.00071541,0.00064699,0.00062,0.00055594,0.00056278,0.00054378,0.00049178,0.00047968,0.00047042,0.00042551,0.00044538,0.00042747,0.00039235,0.00042739,0.00043475,0.00044455,0.00049662,0.00052122,0.00055781,0.00060262,0.00063673,0.00069252,0.00074436,0.00078935,0.00079134,0.00079685,0.00077302,0.006836,0.011719,0.004883,0.004883,0.067383,0.000977,0.044922,0.027344,0.045898,0.0,0.0,0.010742,0.000977,0.0,0.0,0.0,0.03125,0.0,0.012695,0.014648,0.0,0.0,0.058594,0.0,0.0,0.0,0.004883,0.005859,0.021484,0.007812,0.095703,0.0,0.0,0.035156,0.004883,0.0,0.0,0.053711,0.0,0.001953,0.0,0.0,0.006836,0.026367,0.048828,0.03418,0.036133,0.054688,0.001953,0.0,0.0,0.0,0.0,0.047852,0.11328,0.0,0.02832,0.0,0.019531,0.0,0.0,0.000977,0.0,0.005859
0.087891,0.070312,0.019531,0.005859,0.003906,0.052734,0.011719,0.0,0.0,0.037109,0.050781,0.001953,0.035156,0.0,0.001953,0.0,0.021484,0.033203,0.001953,0.041016,0.005859,0.0,0.0,0.0,0.0,0.011719,0.0,0.005859,0.033203,0.013672,0.0,0.0,0.046875,0.0,0.041016,0.044922,0.015625,0.009766,0.005859,0.0,0.0,0.001953,0.017578,0.009766,0.041016,0.0,0.009766,0.007812,0.0,0.0,0.050781,0.0,0.005859,0.001953,0.0,0.0,0.044922,0.027344,0.009766,0.003906,0.0,0.0,0.056641,0.0,0.00045351,0.00044211,0.00041599,0.0003956,0.00035898,0.00034271,0.00041021,0.00042396,0.00040837,0.00036401,0.00037764,0.00034351,0.00028006,0.00027139,0.00028481,0.00026449,0.00033928,0.00038751,0.00033747,0.00038057,0.00040819,0.0004391,0.00036194,0.00031818,0.00036297,0.00037702,0.00040491,0.00043514,0.00047835,0.00043045,0.00036854,0.00030501,0.00026157,0.00032904,0.00036939,0.00039876,0.00042469,0.00048273,0.00041401,0.00036493,0.00030966,0.00023338,0.00027305,0.00031263,0.00035529,0.00040251,0.00042961,0.00037672,0.00034354,0.00029747,0.00023185,0.00024452,0.00032081,0.00037154,0.0004083,0.00047682,0.0004329,0.00040866,0.0003752,0.00035847,0.00031046,0.0002557,0.00033461,0.00039689,0.043945,0.004883,0.016602,0.010742,0.044922,0.043945,0.009766,0.012695,0.012695,0.00293,0.0,0.00293,0.011719,0.0,0.0,0.0,0.006836,0.004883,0.009766,0.009766,0.0,0.0,0.003906,0.000977,0.014648,0.000977,0.0625,0.040039,0.00293,0.014648,0.000977,0.0,0.0,0.13184,0.009766,0.0,0.0,0.050781,0.026367,0.012695,0.0,0.0,0.012695,0.086914,0.00293,0.10059,0.004883,0.015625,0.001953,0.003906,0.00293,0.0,0.001953,0.001953,0.052734,0.0,0.015625,0.007812,0.000977,0.0,0.0,0.0,0.0,0.064453
